Datetime,Open,High,Low,Close,Volume,vwap,ema_nine,ema_thirteen
2021-12-31 12:21:00-05:00,336.3299865722656,336.5509033203125,336.2099914550781,336.4800109863281,70922,339.83523148382255,336.40889533723106,336.40560651481
2021-12-31 12:24:00-05:00,336.47601318359375,336.7300109863281,336.4209899902344,336.6427917480469,129434,339.8144969998704,336.46506277928484,336.4391070244202
2021-12-31 12:27:00-05:00,336.6581115722656,336.6581115722656,336.3900146484375,336.3900146484375,63250,339.80430101999804,336.4472628201666,336.4334319438472
2021-12-31 12:30:00-05:00,336.4100036621094,336.42999267578125,336.2799987792969,336.3699951171875,95662,339.78821103029577,336.4299490576049,336.4303122694031
2021-12-31 12:33:00-05:00,336.3800048828125,336.5,336.29998779296875,336.4660949707031,52628,339.77953822317306,336.43594723881176,336.4357820468845
2021-12-31 12:36:00-05:00,336.4700012207031,336.75,336.4700012207031,336.66070556640625,79329,339.7673559864566,336.4849514631708,336.4750521817985
2021-12-31 12:39:00-05:00,336.67999267578125,336.79998779296875,336.6700134277344,336.7200012207031,54419,339.75938180286784,336.5434330988653,336.51538649767843
2021-12-31 12:42:00-05:00,336.7300109863281,336.8800048828125,336.6600036621094,336.67999267578125,64685,339.7500667670229,336.5828364570264,336.54446605493234
2021-12-31 12:45:00-05:00,336.67498779296875,336.6763000488281,336.42010498046875,336.4599914550781,56780,339.7413327867354,336.56198790056834,336.5313787056588
2021-12-31 12:48:00-05:00,336.4800109863281,336.70001220703125,336.3800048828125,336.648193359375,70399,339.730542233082,336.5844434802512,336.5506972357955
2021-12-31 12:51:00-05:00,336.6000061035156,336.7900085449219,336.57000732421875,336.6449890136719,52246,339.7229303606364,336.59662071307037,336.57073308836476
2021-12-31 12:54:00-05:00,336.67999267578125,336.9599914550781,336.6300048828125,336.94000244140625,65239,339.7138358406459,336.68234940882314,336.6379531285146
2021-12-31 12:57:00-05:00,336.9466857910156,337.1300048828125,336.8290100097656,337.05999755859375,84190,339.7029192932746,336.7792725375806,336.71427065731035
2021-12-31 13:00:00-05:00,337.05950927734375,337.2699890136719,336.94000244140625,337.25,75894,339.6936029021005,336.89772297494557,336.8079414939996
2021-12-31 13:03:00-05:00,337.25,337.67999267578125,337.17999267578125,337.4497985839844,97662,339.68320509745683,337.03260389500883,336.9175973636905
2021-12-31 13:06:00-05:00,337.4549865722656,337.57000732421875,337.3699951171875,337.43170166015625,52052,339.67779990348913,337.1344896924256,337.0142262414181
2021-12-31 13:09:00-05:00,337.45001220703125,337.57989501953125,337.3699951171875,337.54998779296875,42899,339.67337491423797,337.244563477235,337.1170273587664
2021-12-31 13:12:00-05:00,337.55999755859375,337.5799865722656,337.4197998046875,337.4599914550781,50755,339.6682216421473,337.31865403382915,337.18814393614235
2021-12-31 13:15:00-05:00,337.4599914550781,337.67999267578125,337.2900085449219,337.5799865722656,69945,339.66111137496904,337.3998107537661,337.26458240388513
2021-12-31 13:18:00-05:00,337.6000061035156,337.760009765625,337.54998779296875,337.760009765625,53928,339.6560866532588,337.5064217310948,337.35850578951204
2021-12-31 13:21:00-05:00,337.75,337.8999938964844,337.7099914550781,337.7300109863281,59698,339.6509683248953,337.57563376628667,337.43494880163826
2021-12-31 13:24:00-05:00,337.7200012207031,337.80999755859375,337.5799865722656,337.7749938964844,38030,339.6475290610705,337.63767422591593,337.5127954125656
2021-12-31 13:27:00-05:00,337.760009765625,337.95001220703125,337.7301940917969,337.8817138671875,42966,339.64394562945216,337.7060684180017,337.59295320049034
2021-12-31 13:30:00-05:00,337.8550109863281,337.8599853515625,337.3999938964844,337.6499938964844,62498,339.63815428849983,337.7010605615598,337.623470823619
2021-12-31 13:33:00-05:00,337.6400146484375,338.010009765625,337.6231994628906,337.7650146484375,72015,339.63213853037445,337.72418573514636,337.6620541252668
2021-12-31 13:36:00-05:00,337.739990234375,337.739990234375,337.4700012207031,337.489990234375,44888,339.6279741739485,337.6754864130263,337.64704415540587
2021-12-31 13:39:00-05:00,337.489990234375,337.5199890136719,337.2449951171875,337.27239990234375,59692,339.6218566703442,337.5890528421085,337.59402211490226
2021-12-31 13:42:00-05:00,337.2900085449219,337.32000732421875,337.1499938964844,337.17999267578125,48808,339.6165514993988,337.49483901367205,337.5288698321099
2021-12-31 13:45:00-05:00,337.19000244140625,337.1993103027344,337.05999755859375,337.1199951171875,39849,339.6120467558122,337.40002660514455,337.4635213327718
2021-12-31 13:48:00-05:00,337.125,337.239990234375,337.04010009765625,337.04010009765625,68774,339.6043428280858,337.3066506434324,337.3916837310609
2021-12-31 13:51:00-05:00,337.05999755859375,337.1099853515625,336.9800109863281,337.04998779296875,51500,339.5983839728015,337.23283928735685,337.33374434622584
2021-12-31 13:54:00-05:00,337.04998779296875,337.3999938964844,337.04998779296875,337.29998779296875,105022,339.58716844629487,337.22823259422063,337.3226898930168
2021-12-31 13:57:00-05:00,337.2749938964844,337.2900085449219,337.1300048828125,337.2650146484375,45944,339.58226433458105,337.2236527384826,337.30343319091423
2021-12-31 14:00:00-05:00,337.2699890136719,337.54998779296875,337.1954040527344,337.5400085449219,46108,339.5776991500714,337.27994759430044,337.33300068011374
2021-12-31 14:03:00-05:00,337.5199890136719,337.5386962890625,337.3399963378906,337.45001220703125,71746,339.57084651398475,337.31272099966685,337.34248331443905
2021-12-31 14:06:00-05:00,337.44000244140625,337.7099914550781,337.3500061035156,337.375,50677,339.5662373711141,337.32835791176257,337.3358503430528
2021-12-31 14:09:00-05:00,337.3999938964844,337.5299072265625,337.3299865722656,337.4800109863281,40521,339.56238653027555,337.3679905827011,337.35266131655334
2021-12-31 14:12:00-05:00,337.4599914550781,337.6400146484375,337.44000244140625,337.5899963378906,50367,339.5578653529683,337.426964103269,337.38267083978604
2021-12-31 14:15:00-05:00,337.6000061035156,337.739990234375,337.2900085449219,337.32000732421875,85452,339.5501463513161,337.4142512601092,337.3699355048806
2021-12-31 14:18:00-05:00,337.3500061035156,337.3800048828125,337.1700134277344,337.2300109863281,53126,339.54481429506365,337.38298481744675,337.34900281428037
2021-12-31 14:21:00-05:00,337.19000244140625,337.239990234375,336.9385986328125,336.95001220703125,113152,339.5326181310627,337.2855393159617,337.2868853529826
2021-12-31 14:24:00-05:00,336.92999267578125,337.0199890136719,336.739990234375,336.9100036621094,98904,339.5211517469437,337.1994250833966,337.22837121489744
2021-12-31 14:27:00-05:00,336.9100036621094,337.2300109863281,336.90008544921875,337.2300109863281,66303,339.5140549992616,337.19593080176065,337.2328324201632
2021-12-31 14:30:00-05:00,337.2300109863281,337.5899963378906,337.2200012207031,337.5220031738281,75134,339.50717189253123,337.26337735329383,337.2846484365141
2021-12-31 14:33:00-05:00,337.5299987792969,337.6199951171875,337.4320068359375,337.4549865722656,44302,339.5033667565322,337.30417917764385,337.3124323498884
2021-12-31 14:36:00-05:00,337.45001220703125,337.5,337.3800048828125,337.4599914550781,46619,339.49920490188083,337.33472092834455,337.3378519292146
2021-12-31 14:39:00-05:00,337.489990234375,337.7699890136719,337.4884948730469,337.7200012207031,58359,339.49449519707036,337.415807783141,337.3964508821688
2021-12-31 14:42:00-05:00,337.7200012207031,337.9894104003906,337.70001220703125,337.95001220703125,79927,339.48882395837103,337.5421819447566,337.4866598493418
2021-12-31 14:45:00-05:00,337.94000244140625,337.95001220703125,337.70001220703125,337.75,118645,339.4803769969772,337.5998677949079,337.53262645429453
2021-12-31 14:48:00-05:00,337.75,337.80999755859375,337.510009765625,337.54998779296875,69794,339.474956609406,337.60849401417835,337.5366641582132
2021-12-31 14:51:00-05:00,337.5422058105469,337.54998779296875,337.3299865722656,337.3399963378906,76918,339.4683005861561,337.56812638507466,337.5030043663565
2021-12-31 14:54:00-05:00,337.3299865722656,337.4800109863281,337.1700134277344,337.2099914550781,65495,339.4623479429562,337.4958786942892,337.4586966946832
2021-12-31 14:57:00-05:00,337.2300109863281,337.2900085449219,337.07000732421875,337.2300109863281,158610,339.44709966660326,337.43365194630377,337.42602730777526
2021-12-31 15:00:00-05:00,337.239990234375,337.5899963378906,337.2149963378906,337.5299987792969,121361,339.4367008574662,337.4552470634579,337.45378945863905
2021-12-31 15:03:00-05:00,337.5249938964844,337.5400085449219,337.2799987792969,337.3599853515625,52521,339.43224980821134,337.433094035737,337.45040436448204
2021-12-31 15:06:00-05:00,337.3800048828125,337.45001220703125,337.2799987792969,337.4100036621094,60512,339.42703214157603,337.41886449878916,337.44863903259886
2021-12-31 15:09:00-05:00,337.42999267578125,337.5,337.32501220703125,337.466796875,66716,339.42144179094186,337.4134689014947,337.4500042528074
2021-12-31 15:12:00-05:00,337.4588928222656,337.4588928222656,337.1600036621094,337.19500732421875,79535,339.41447788871096,337.35256905975746,337.407789617528
2021-12-31 15:15:00-05:00,337.20001220703125,337.3699951171875,337.1600036621094,337.3299865722656,56271,339.40947515291083,337.34123143298564,337.39378130584095
2021-12-31 15:18:00-05:00,337.29998779296875,337.5150146484375,337.2349853515625,337.260009765625,77548,339.402970530802,337.32250711895784,337.36443280032466
2021-12-31 15:21:00-05:00,337.2900085449219,337.489990234375,337.2699890136719,337.4200134277344,39977,339.3996417450087,337.3485201037898,337.3605764125431
2021-12-31 15:24:00-05:00,337.44000244140625,337.5,337.3299865722656,337.45660400390625,68382,339.39407131679627,337.3771623914918,337.3677643621221
2021-12-31 15:27:00-05:00,337.45001220703125,337.80999755859375,337.45001220703125,337.70001220703125,81524,339.3881881276794,337.4470036143004,337.4185675167357
2021-12-31 15:30:00-05:00,337.70001220703125,337.8599853515625,337.5199890136719,337.54998779296875,92814,339.3817646662199,337.4734914683247,337.4420157384437
2021-12-31 15:33:00-05:00,337.5400085449219,337.5400085449219,337.1600036621094,337.2059020996094,98172,339.37366826160167,337.413645433591,337.40819419955255
2021-12-31 15:36:00-05:00,337.19500732421875,337.3299865722656,337.0867919921875,337.2300109863281,78976,339.3667491321854,337.3695770068887,337.38273945480626
2021-12-31 15:39:00-05:00,337.2200012207031,337.7799987792969,337.16009521484375,337.75,133001,339.35659680414386,337.46286913179307,337.4401019364257
2021-12-31 15:42:00-05:00,337.739990234375,337.7644958496094,337.3500061035156,337.6549987792969,107404,339.3488526583569,337.5113720521057,337.47736776324086
2021-12-31 15:45:00-05:00,337.6600036621094,337.8299865722656,337.30999755859375,337.3800048828125,157990,339.33766165277996,337.4888190621787,337.462791080818
2021-12-31 15:48:00-05:00,337.3500061035156,337.5799865722656,336.510009765625,336.5899963378906,256620,339.3144709939811,337.2833198697999,337.31859068065023
2021-12-31 15:51:00-05:00,336.54998779296875,337.0199890136719,336.3299865722656,337.0199890136719,265681,339.2871159604583,337.21711646781887,337.2720378198379
2021-12-31 15:54:00-05:00,337.0199890136719,337.0199890136719,336.260009765625,336.5050048828125,457818,339.2406712484874,337.03764299530485,337.14409960997864
2021-12-31 15:57:00-05:00,336.510009765625,336.7200012207031,336.1099853515625,336.2099914550781,767464,339.1599362789595,336.8305661530289,336.98728474669736
